,0
1153,افسن مخف شدن بلد نیس دلفیهرمین بر دف زیر  ترجمه اختصاص بسا  آلبسرن  حتما به دفتر میاد دلفیهرمین هیچ جا دیگه ا نیس ا در را امتح میکند بازه در را امتح میکند هرمیناز بیرن اگه  با من یا جین در مرد حرف نزن اسکرپیسهر قب ایستا آلهمرا ا چب را به سم در میگیرددرباز میشد با خشحال میخندد آلبس جل بگیر این کار تئه هریاز بیرن چ باید بگ آلبسرن من چرا دلفیهرمین خب هیچ کد از ما نمیتن اینکار انجا بد چن مثل خدشن هست هرمیناز بیرن چیز که گفت مشخصه که اشتباه بد اما اینجا امل مهمتر ه جد دارن آلبسرن ل من نمیتنممن نمیتن یک سرصدا مختصر شنیده میشد  سپس زمان که هر  هرمین از بیرن ارد میشند آلبسرن جل در ایستاده اس هر هرمین باب نگران ممنن ل نیاز نیس هرمین رن آلبسرن سرپرایز هرمین اینجا چیکار میکن آلبسرن یه مرد اسه دیدن همسر نیاز به بهنه داره هرمین را میبسد هر من باید بر هرمین هر منظر من اینههرچ که دراک میگه چیزا که  به آلبس گفتیمن فکر نمیکن برا هیچ کدممن سد داشته باشه که بهشن فکر کن آلبسرن اه دارین در مرد این مساله حرف میزنید که چطر هر گفته آرز داره من حرف را اصلاح میکند آلبس پسر نباشه هرمین رن آلبسرن من میگ خبه که حرفا زده بشه  ترجمه اختصاص بسا  هرمین آلبس خد میدنهما هممن چیزا میگ که ممکنه اقا منظرمن  نباشهخد میدنه آلبسرن ل بض قتا ه حرف میزن که اقا منظرمن همنهاین چ هرمین رن ال ق این حرفا نیس آلبسرن البته که نیس خداحافظ زیز آلبسرن رفتن ا را تماشا میکند  امیدار اس ا از دفتر در شد اما البته که ا این کار را نمیکند ا برمیگردد تا جل هرمین را بگیرد  نگذارد از در رد شد جل هرمین میایستد هرمین چرا راه رد به دف من سد کرد آلبسرن من نه من هیچچیز ر سد نکرد ا دباره س میکند از در رد شد ل آلبس جل را میگیرد هرمین چرا دار سد میکن بذار ارد اتاق ب رن آلبسرن کا یه بچه دیگ داشت هرمین س میکند طفره رد هرمین چ آلبسرن اگه بچه دیگه نداشته باش پس بر تطیل من یا بچه میخا یا تطیل میشه بدا در مرد حرف بزن زیز ا یک بار دیگر س میکند ارد اتاق شد  رن دباره ا را میبسد تقریبا کار به کشمک میرسد شاید یه نشیدن  پاتیل درزدار اشق زیز هرمیننر میشد باشه ل اگه باز گلله متفن انجا باشه دیگه مرلین ه کمک به نمیکنه بههرحال باید اطلا ماگل ر ه بهرز کن ا خارج میشدهر نیز با ا خارج میشد آلبسرن به سم در برمیگردد هرمین مجددا ارد میشد  این بار تن یک بچه یا تطیلاتبض رزا زیاد جیب میش میدنست آلبسرن اسه همینه که با ازداج کرد مگه نه همین حس شخطب من ا مجددا خارج میشد آلبس در را باز میکند اما هرمین مجددا ارد میشد  آلبس دباره در را میبندد هرمین ب ماه
1216,میکند در حال که قبلا ناامید بد ال شدیدا امیدار شده  هریلدمر چه قدرت میتن با ه ایجاد کن  دلف پدر  هریلدمر بیا اینجا بیا ت نر تا بتن فرزند که همخن من هس ر ببین  دلف مامر شما اشتباه ه حمله به هر پا یه اشتباه ه  شمار نابد خاهد کرد  دس  هریلدمر تبدیل به دس  هر میشدهر به دس  نگاه میکند متحیر  ح زده اس ا سریا دست را زیر آستین پنه میکند  هریلدمر  فقط یه بچه اس  دلف شق که مادر به داده از محافظ خاهد کرد طلس شما برمیگرده  به خدتن اصاب میکنه  شما ر نابد میکنه این اتفاق  ر خیل قدرتمند  شما ر خیل ضیف میکنه شما دباره قدرتتن ر به دس میارین  هفده سال بد ر در جنگ با هر پا میگذرنید جنگ که ت برنده نمیشین  هریلدمر پس به حمله نمیکن  درس میگ  دلف پدر  هریلدمر ناگه قد کتاه میشدحالا ب شبیه هر اس تا لدمر ا برمیگردد  پشت را به دلف میکند  دلف پدر  هر ناامیدانه تلا میکند تا صدا شبیه به لدمر بتظر برسد نقشه   خیل خبه جنگ تم ه  به من خب خدم کرد حالا بیا اینجا زیر نر تا ببینم  دلف متجه میشد که در خیل آرا باز  دباره بسته میشدا سریا فکر میکند در حال که ب  ب مشکک میشد  دلف پدر ا تلا میکند تا دباره صر پدر راببیند  دلف  لرد لدمر نیست  دلف جرقه ا از دست پرتاب میکند هر نیز از چبدست ا جرقه ا پر میکند  دلف ایسند  ترجمه اختصاص بسا  هر ایسند جرقه  در یک انفجار زیبا سط اتاق به ه میرسند دلف با هر د دست جرقه  به سم د در میفرستد در حال که بقیه تلا میکنند آنهارا باز کنند  دلف کلپرتس  هر به در نگاه میکند ترسیده اس  دلف چیه فکر کرد دس قراره به ملحق شن  کمک کنن هرمین از پ صحنه  در  ر از سم شما قفل کرده  هر خیل خب خد تن باه دس  پنجه نر میکن  هر دباره تلا میکند به ا حمله کند ل دلف خیل از ا ق  اس  چبدست هر از دست بیرن میپرد  به سم دلف میرد  هر خل سلاح شده  درمانده اس  هر چطر  چ هست  دلف من مد خیل زیادیه که  ر زیرنظر دار هر پا  من  ر میشناس خیل به از پدر  هر  فکر میکن از نقطه ضف  من آگاه دلف من مد  مطاله کرد تا لیاق دخ لدمر بدن ر داشته با اره اگرچه  بزرگ جادگر تاریخه ل  به من افتخار خاهد کرد  دلف اکسپاس  هر جاخال میدهد درحال که زمین زیر پا منفجر میشد  ا خد را زیر یک نیمک کلیسا پنه میکند  تلا میکند راه جنگیدن
1121,ر صندل ا نشس تا دانکن ه بتاند سرجا قرار بگیرد سپس جاب دادباید به این ایده  یه فکر بکن سفر به مرز خیل سر انجا ط شد سه ن در مرز آمریکا  کانادا به آرام حرک میکردند  رافائل منتظر بد که قدر لس را در برابر قدر خد حس کند با حس ضربه ا نچند قدرتمند تانس الین انرژ یک لرد خن آشا دیگر را احساس کند که مدت از حضر میگذ میدانس که لس قدرت را تا مرز ه حفظ کرده حت اگر خد حضر شخص ندا قدرت قابل تشخیص بد همیشه س داشتند به حاکم یکدیگر احترا بگذراند چن قدر چیز نبد که با یک چاق امک بریدن آن جد داشته باشدمنظر نفذ به خاک یکدیگر بدن اجازه اما امشب قدر لس در محل مرز کانادا  به اندازه سابق احساس نمیشد چک کردن پاسپر سفیا کم دیر کشید رافائل  افرادش همه شهرند قانن ایاال متحده بدند  پاسپر متبر برا صادر شده بد خن آشا  هیچگاه س نمیکردند در مقابل قانین انس  قرار بگیرند  به این کار خد ه هیچ گاه نمیبالیدند همانطر که منتظر بدند رافائل انرژ  را برا پیدا کردن لس به کار گرف اما هیچ چیز احساس نمیکرد اخم ر ابر قرار گرف به دلیل آنکه در مرز بدند نمیتانس به راحت تمرکز کند ناگه گفتجر ما به دف مرکز لس میریمسفیا به کارمند از قبل اطال داده نمیخا شاهد هیچ مخالفت از انا ب بله سرر جر جاب را داد سپس به راد ن که مقابل قرار دا اشاره کردرافائل تجه را به رف  آمد شهر داد ابر دباره کنار ه حرک میکردند  فضا تاریک شده بد تصر از شهر بزرگ  ممل طبق اینجا بد تال برا کسب  کار ساخ برج  بزرگ  فضا که تا کنار آب گستر داده بشند خیاب   بزرگراه  پر از ماشین  کامین بد در چنین سات بخاطر ترافیک همه مجبر بدند کند حرک کنند چراغ برج ساحل چشمک میزد ساحل ه بخاطر کشت  قایق  شلغ بد مطمئن بد که مرد اینجا اشق شهر بدند زیبا  محصر اینجا دس نیافت  مشهر بد لس آنجلس یک از شهر پرتردد بد اما خب به ندر گذر به آنجا م افتاد همز که به مرکز شهر نزدیک میشدند باالخره میتانس رشته  ضیف از تحریک شدن قدر را احساس کند بطریکه نمیتانس تصر کند این قدر ضیف از سم لرد کانادا سرچشمه میگیرد محک درجا نشس س کرد به  رشته نازک دس بیابد  منشأ اصل ا را پیدا کند اما دیگر حس نکرد ب خن آشا  لسین در اینجا  نکر زندگ میکردند ب تمرکز ر مرکز شهر بد یک گره بزرگ در ترن  یک گره کچک در منترال ساکن بدند  بقیه افراد در قلمر کانادا پخ شده بدند اما هیچ کدام به س قلمر نکر نبدند چن لس تما قت را در آنجا میگذراند با این حال یک لرد خن آشا هیچ ق نباید ظیفه  کار را فرام میکرد چیز درباره لس غلط
220,به نقط رف که میدانس شمشیر در آنجا قرار دارد شمشیر ر دیار  در ارتفا بیس متر قرار داشتپله برا رسیدن به آن در  نظر گرفته بدند چیز نمانده بد از پله باال برد که فکر به ذهن رسید احتماالر این دیار تل گذاشته بدند ممکن بد تا نیمه راه باال برد  بد یک از سنگ اژگن شد اگر از آن باال سقط میکرد حتما  ساق پا میشکس کر هرگز دس ندا  لذ نمیبرد که ر زمین بیفتد  منتظر بماند تا مشک شلیک شد  کار را تما کند از این که بگذر احتماال  این شمشیر تیغه ه ندا در این فکر بد که راهحل به ذهن رسید میتانس دنیا مصن کر را یر کند بازی کامپیتر از حادث برنامهریز شده تهیه میشند اتفاق در کار نیس در باز کامپیتر قتیآلکستیر  ک رابه دس آرد از آن برا تیرانداز به مجد که به ا حمله کرده بد استفاده نمد به همین شکل در قفل شده حتما  کلید داشتند سم ه پادزهز داشتند در هر شرایط حتما  باید قاد را میشد اماآلکسبرنامهریز نشده بد ا یک انس بد  میتانس کار را که دس دارد انجا بدهد تا به حال پیراهن پاره شده بد اما ج سال به در برده بد حاال ا به ذهن رسید اگر تیر  ک را برنداشته بد مرد حمله مشک بمرنگ قرار نمیگرف اگر از دیار برا برداشتن شمشیر باال میرف با خطر ماجه میشدزیرا دقیقا  مطابق انتظار که از ا میرف مل کرده بد برا فرار از دنیا دستساز کر باید کار را که از ا انتظار نمیرف انجا میداد بهبار دیگر باید تقلب میکرد باید از همین حاال شر میکرد بهسراغ یک از مشل شلهر رف  س کرد آن رااز ر دیار بردارد اما مشل ر دیار پیچ شده بدآلکسابدا  تجب نکرد کر فکر همهچیز را کرده بد اما حت اگر مشل را برمیدا نمیتانس   قاب ضربه شله را خام کندآلکسپیراهن را درآرد  آن را به در انت تیر پیچید  آت زد تبسم بر لبان نشس حاالاسلح دا که برا برنامهریز نشده بد در خرج در انت مبد بدآلکسباید مستقیما  به سم آن میرف اما ا راه در را انتخاب کرد از کنار دیار بهسم در خرج رف تا از کمینگاه احتمال که بر سر راه جد دا اجتناب کرده باشد حاال پ ر تاالر د را میدید ارد خ د شد باید از ر ستن که قطر از یک بشقاب بزرگ نبد بر میکرد  به سم دیگر میرفتآلکسبه یاد مجد پرند افتاد که در اینجا به ا حمله کرده بد سر را بلند کرد  مجد پرنده را دید یک س نایلن از یک سم تا در که در باال سر قرار دا کشیده شده بد آلکستیر مشتل را زیر س نایلن گرف مؤثر اق شد س آت گرف کر یک تصیر ربات از مخلق ساخته بد که در باز به ا حمله کرد آلکسمیدانس قت به میانه راه برسد این مجد به ا حملهخاهد کرد تا در چال که نمیدانس در آن
1139,این درس نیس آقا دیگر متاسف ل برا آقا پا یه کار فر پ امده    آمس د ماه بد من یه جغد دریاف کرد که  نامه نشته بد  این اتفاق دباره  دباره تکرار شد  دار  ما مجبر قرار ر کم قب بنداز قرار ملاق شما خب د ماه دیگه خاهد بد جل من میگیر هر البته که این کار نمیکن من فقط فقط نگران به ن رئیس اجرا قانن جاد نگران که من مسئل آمس مسائل زیاد هس که  بهخاطر مسئل هر ببخشید آمس پسر سدریک  سدریک یاد هس مگه نه هریغمگین از یادآر سدریک آره من پسرتن یادمه از دس دادن   ترجمه اختصاص بسا  آمس  یک پسر پسر   یک ر بک   لدمر  میخاس نه پسر من خد به من گفت چیز که  گف این بد قشنگ من  اضاف بد هر آقا دیگر همنطر که میدنین من با تلاشهاتن برا یادبد سدریک همدرد میکن ل آمس یادبد من دیگه به یه یادبد لاق ندار من یه پیرمرد یه پیرمرد مردن من اینجا که از بخا از خاه کن که به من کمک کن  برگردن هر   مبه به آمس نگاه میکند هر بر گردنین آمس این غیرممکنه آمس زارتخنه یه زمانبرگرد داره مگه نه هر همه زمانبرگردنا نابد شدن آمس دلیل اینکه من با این فر امد اینجا اینه که یه خبرا شنید یه شایه قابل اتماد که زارتخنه یه زمانبرگرد غیرقانن از تئدر ن کشف  ضبط کرده   نگه داشته از خاه میکن بذار من از  زمانبرگرد استفاده کن بذار پسر برگردن سک طلان  آزاردهند بر فضا حاک میشد که برا هر بین دشار اس آلبس درحال گ دادن نزدیک میآید هر آمس دار قتمن تلف میکن خد میدن که این ممکن نیس جنشن از دس دادن من از میخا جن یک فقط یک از انا ر نج بد  پسر که زنده مند  آمس چند نفر به خاطر این حرف قلب هر را به درد میآرد هر مه نیس چ شنید ماجرا تئدر ن درغه آمس متأسف دلف سلا آلبس با دیدن دلف زن بیس  چندسال که از م پله با چهر مصم به ا خیره شده اس از جا میپرد اه متأسف نمیخاس بترسنم خد قبلا یه فالگشایسا بزرگ بد همیشه ر پله مینشس  منتظر بد کس چیز بگه که ذر جالب باشه آلبس  ک هست آخه اینجا یه جرا خنه منه  دلف البته من یه دزد میخا هرچ که دار با خد ببر طلا چبدست  قرباغه شکلات بده به من با حالت حریصانه به آلبس نگاه میکند  دباره میخندد خب اس من دلفین دیگریه از پله بالا میرد دلف من ماظب ان آمس راست س میکن آمس را ن میدهد   آلبسبا پزخند اندهناک آلبس دلف اقا آلبس پا ین هر پا پدرته شگفتانگیزه مگه نه  ترجمه اختصاص بسا  آلبس نه خیل دلف اه من امد داخل نه این چیزیه که همیشه  مدرسه به میگفتن دلفین دیگر هیچ
1261,ا   ا ق  ح    جیغ کشیدممرکه شدمیشد  مرکزخرید شا بخریم رس چین که شما دس دارید این طر من میتن  مدت که شا میخریمفیلم ر بد ظاهر کنند مادر گفتمن ه با غذا چین مافق  بد با تجب مرا نگاه کرد پرسیدچرابرا ظاهر کردن فیلم این قدر بیتاب میکن قبلاز اینکه بتان چیز بگیمپدر جاب ا را داددلیل ر نمیگهرازه نتانس ب از آن جل خد را بگیر هیج زده گفتممن از آقا مرتمن کس گرف با این مدرک ثاب میکن که  یه هیالس مادر چشم را برا گرد کرد  پدر سر را تک داد با اصرار گفتماین کس مدرک منهشاید قت کس ر ببینیدباالخره حرف من بار کنید پدر با طنه گفتحق با تستقت ببینمبار میکن مادر سر را کرد ت راهر  داد زدرندیبد بیا پایین دار میر مرکز خرید که غذا چین بخر برادر با اق تلخ از آن باال صدا زداهحتما باید غذا چین بخر انتظار همین جاب را ه از ا دا مادر ه صدا زدبرا  از همن ماکارنی ساد که دس داریسفار میدمفقط بجنب همه گرسنهاند دکمه چرخاندن فیل را فشار داد  گفتممن قبل ازشا این مید ظاهر کنند که بد از شا تحیل بگیرم مادر خیل سرد  جدیگفتقل مید سر شا حرف هیال نزنیدل نمیخاد برادر را بترسن د  دخر مرمر آرالاستاین  ا  پ  د ه   س ط     ا  پ ا   ا ق  ح    قل مید این را گف  فیل را از دربین بیرن کشیدمبه خد گفتمبد از شامدیگه احتیاج ندار حرف هیال بزنمیک هیال بهتن نشن مید شا به نظر تا قیام طل کشید رند از ال تا آخر غر زدیا میگف ماکارنیا مزه جیب  مسخر میدهدیا میگف گشت زیاد چرب اس یا سپ زیاد داغ استیک بار ه ل آب را ریخ ر میز  همه چیز را خیس کرد من تما مد در فکر کس بد  حاس به حرف  بقیه نبدبرا دیدن ب تاب بد برا ن دادن به مادر  پدر میتانس قیافۀآن راقت که کس را ببینند  بفهمند حق بامن بده  از خد داس نساخت مجس کنمقت که بفهمند آقایمرتمن اقایک هیالس درخیال میدید کهپدر  مادر هرد از من مذر میخاهند  قل میدهند دیگر هیچ ق به حرف شک نکنند در خیال میشنید که پدر م گیدمن خیل از رفتار ناراحتممیخا  کامپیتر ر که از خاسته بدیبر بخر مادر م گید یک دچرخه نخاه میکن ما را ببخ که به شک کرد  رند م گیدمن ه گند را در آردمین منگل  رفتار کرد در خیال میشنید که پدر میگیدبد از این میتن هر شب تا نصف شب بیدار بمنیحت شب که فردا باید بر مدرسه یک مرتبه صدا سرزن بار مادرریا را به ریختلسیفکر نمیکن حت یک کلمه از حرف من شنیده باش د  دخر مرمر آرالاستاین  ا  پ  د ه   س ط     ا  پ
456,ا دقیقا  نم دن زندگ پیشتاز غل نگاه به س انداخ  گفتدار طفره م ر س نکن صبر من ر امتح کن حتما  باید نشن بد که  له کردن دس جد هر چ در مرد جا که کلید پنه شده م دن به بگ س آه کشید به دستان نگاه کرد نم تانس چیز از چهره  بخاند حداقل ترنیس اژد نبد گفتکلید داخل مبد اژدهاس نم دن دقیقا  کجاس بار کنین چ غل برق زد شما م خاین نگهب  مبد ر شکس بدین به سم بقیه برگ  پرسیداین حقیق دارهآقا فرمانده تراسک گفتحقیق ر بهتن گف ترنیس دباره به سم س برگ پس از من ه شجا  شاید ه ب احتیاط  شاید ه اطال درست ندارین م دنین چ در انتظارتنه س گفتدر هر صر مجبر غل از ته دل خندید س در سک ا را نگاه کرد قت خنده  ترنیس تما شد قطره اشک از گشه  چشم پاک کرد  گف تک تک اژدها این پناهگاه اگه بدنن فقط قصد ر دارین ارد مبد بشین تیکه تیکه تن م کنن چه برسه به اینکه اقا  ارد بشین تازه اگه سه تا محافظ شکس ناپذیر ر در نظر نگیر محافظ  ک غل شانه باال انداخ  گفتتا انجا که م دن ال یه هیدراس به اس هسپرا  د تا دیگه ر نم دن  اصال  فکر نکن کار به انا بکشه چقدر احتمال م د که بتنین از یه هیدرا رد شین یه راه اس پیدا م کن غل دباره خندید  گفتخیل سرگم کردین حت م تن از کلمه  خرسند استفاده کن از پا خیل بهتره حت ممکنه از یه پیراشک ه به باشه ممال  همه من ر دستک م گیرن ترنیس خنده ا را کنترل کرد  گفتقصد تهین ندا ظاهرا  خیل به ا کلید نیاز دارین گرنه همچنین خطر ر به جن نم خریدین  سیزده سالته  افسنگر سایه ا این ین خیل ب از  چیز که به نظر م رسه تانا دار شک ندار که رفق ه تانا  خدشن دارن ل گریفین  شما ر گرفتن اگه اژدها ر قاب در نظر بگیر گریفین  در مقابلشن گنجیشکن هیدرا ه م شه یه قاب با بیس تا سر س گفتباید شانسمن ر امتح کن  زندگ پیشتاز غل گفتفقط قت م تنین شانستن ر امتح کنین که من تصم بگیر شما ر ت من غذا نذار از دس دادن همچین ماده  الیه کمیاب خیل حیفه ل شاید بتن با ه به تافق برسیمانگشت را به گردنبند نقره ا کشید گفتاین ر در گردن م بین آره احیانا  با آگاد جادگر حرف نزد چرا زد دگ با تجب پرسیدحرف زد س به پ سر نگاه کرد  گفتداستان طالنیه غل بدن تجه به آن سؤال  جاب به حرف ادامه دادم دن که اگه درغ بگ این گردنبند تنگ م شه  خفه  م کنه آگاد این ر به خد نگف ل یه چیز شنیده  ترنیس گفتاقا  چقدر خب که
877,تاج از برگ ب طال حلقه شده بد چهر چشمان گشاد شده  کم دیانه را در بر دا انگار بیس دداسپرسنشیده  یک در ه سار ترن  شده بد اما آن اصال مجب رنج لئ نمیشد حت میتانس با نیزهیطال که به سم سین نشانه رفته بد مدارا کند اما آن بال هاآن تا آخرین دانه پر با طال آب کار شده بدند لئ دل میخاس ساختار پیچیده را تحسین کند اما این دیگر زیاد غیر قابل تحمل  ب از اندازه رشن  درخ بد اگر بال صفح خرشید بد نایک احتماال میتانس کل انرژ الز برا راه انداختن میامیرا تلید کند گفتبان من ممکنه بالهاتن ر ببندید لطفا دارید من برشتهمیکنید سر نایک مثل سر جج حشتزده ناگه به سمت برگشتچ ا  پر فقالادهیمن خیل خب فکر کن اگه کر بشید یا بسزید امکان نیس که با افتخار بمیرید    لئ بال را بس دما به حد نرمال خد صد  بیس درجه فارن در یک بد از ظهر تابس برگ لئ به دستان نگاه انداخ فرانک کامال ثاب ایستاده بد  الهه را برانداز میکرد کله پشتیا هنز به ک  تیرد تبدیل نشده بد که احتماال کار محتاطانه بد امک ندا زیاد قالب ته کرده باشد چن ا از تبدیل شد به ماه طال غلپیکر اجتناب کرده بد هیزل با آرین مشکل دا اسب شیهه میکشید لگد میانداخ  از برقرار کردن ارتباط چشم با اسب سفید که ارابه نایک را میکشیدند خددار میکرد پرس ه خدکار جاد را در دس دا انگار که نمیتانس تصم بگیرد که چندین تکنیک ناگهان با شمشیر به اجرا بگذارد یا اینکه ارابه نایک را امضا کند هیچکس قدم جل نگذا تا صحبت بکند لئ به ن دل برا داشتن پایپر  آنابث در کنار تنگ شده بد آن در حزه چیز حرف زدنیخیل خب بدند تصم گرف که به اس پ از آنکه همهبا افتخار بمیرند کس حرف بزند انگ اشار را به سم نایک گرفتخب من خالصه ر نفهمید  همچنین مطمئن که این اطال  جزهیفرانک بهشن اشار نشده میتن به بگ اینجا چه خبره نگاه خیره از طریق چ گشاد نایک صبیا میکرد بین لئآت گرفته بد این بض ماق که لئ استرس دا اتفاق میافتاد الهه جیغ زدباید پیرز داشته باش مسابقه قط شده شما امدید اینجا که برنده ر مشخص کنید درسته فرانک گل صاف کردشما نایک هستید یا یکتریا الهه به د طرف سر چنگ زدآههههه اسب شیهه کشیدند  باث شدند که آرین ه ه کار را بکند الهه سس زد  به د تصیر جداگانه تقس شد که لئ رابه طرز مسخرهاییاد زمان انداخ که بچه بد ر کف اتاق دراز میکشید  با متقف کننده فنر در زیر درب باز میکرد آن راقب میکشید  سپس میگذا پراز کند دلنگ متقف کننده به سر در جه قب  جل میلرزید  به نظر میآمد که به د حلقه جداگانه تقس میشد این ه چیز بد که نایک به نظر میآمد نگهدارندهیدرب اله که به د تکه تقس میشد در سم چپ نسخه ال بد لباس
860,تا قت که از اقیانس بگذره  به دست برسه از آسیب حفظ میکنن به سر پیا آیریسنیس ل خب میخا فرزند یه یادگار از من داشته باشه در صرت که خد میدن  رینا قل دادما به خنه میرسنیم فرزند ر میبین هچ دهان را بس  چیز نگف رینا تا حد در ادار کردن مرد به حرف زدن خب بد این را ضرر میدانس که همرزم را بشناسد ل ز زیاد را صرف کرده بد تا هج را متقاد کند درباره همسر مل کهقرار بدنزدیک کمپ درگه زایمانکند حرف بزند رینا به سخت میتانس هج را به ن یک پدر تصر کند اما بزرگ شدن یک بچه بدن الدین را درک میکرد قرار نبد اجازه بدهد این اتفاق برا فرزند هج بیافتد ستیر مقدار دیگر از کلچه را گاز زد که شامل سیخ آن ه میشدآره خب  فقط آرز میکن که کا میشد سر حرک کن با چان به نیک اشاره کردمتجه نم که این بچه چطر قراره یه پر دیگه ر تحمل کنه چقدر دیگه طل میکشه تا این پرش ما ر به خنه برسنن رینا دلاپس مشترک دا درس ظرفرز غل برنامه داشتند تا گایا را بیدار کنند اکتا نقشه کشیده بد تا در ه رزبه کمپ درگه حمله کند امک ندا تن یک تصادف محض باشد شاید گایا دا در گ اکتا زمزمه میکرد  مخفیانه ر تصمیمات تاثیر میگذا یا بد اکتا کامال خد مختار با الهه زمین متحد شده بد رینا نمیخاس بار کند که اکتا حت آگاهانه به لژین خیان بکند اما بد از چیز که در خاب دیده بد نمیتانس مطمئن باشد همانطر که گره از تریست چین از محطه میگذشتند غذا را تما کرد رینا ک از یک س بد که بیدارشده بد  ب قرار بد تا تکان بخرد اسه صبحنه ممنن مرب ر پا بلند شد  به بدن ک  قس داداگه من میبخش حتما جا که تریس هس حما ه هس باید خد ر به مکان پراتر کچیک اد بد بر به کار برس مرب درن س آیز بر گردن دمیداگه اتفاق افتاد س میزن رینا آر  آرگن را برا ظیفه نگهبان گذا  از م جم فانی قد زد تا قت که مرکز بازدیدکنندگاندارا حما را پیدا کرد   ب تالش را برا تمیزشدن کرد ل به نظر خد خندهدار بد که در یک شهر رم اق باشد  نتاند از یک حما گرمرم لذ ببرد مجبر شد با حله کاغذ قالبصابن شکسته  یک خشک کننده دس آسمدار  ساز کند قت در حال برگشتن بد از مقابل مزه کچک  دار بر کرد پ شیشه یک ردیف از مجسمه گچ قرارداده شده  همه در گیر  دار مرگ خشک شده بدنددختر ج خد را به شکل یک جنین لل میکرد زن رنجر خ شده  با دهان که برا جیغ زدن باز شده بد باز را پش سر گذاشته بد مرد با سر پایین ز زده انگار چیز را از ر ناچار پذیرفته بد رینا با حس مابین ترس  تنفر خیره ماند در مرد این گنه مجسمه خانده
413,زحم گفتد بیارین گاین  ارن ز زدند مارا چهره ا را از شد درد در ه کشیده بد دگ زیر لب ملد ساده ا زمزمه م کرد دانه  رق ر پیشان ا دیده م شد  نفس  میق م کشید پره  بین ا به شد تک م خردند  سینه ا باال  پایین م شد کندرا زیپ کت را باز  دس در جیب کرد تا شاخ تک شاخ را بیرن بیارد دستک کلفت اذیت م کرد به همین دلیل یک از دستک  را از دس بیرن آرد شاخ را از جیب بیرن کشید قدم به جل بردا  گفتبیاین هیچ سراخ کلید دیده نم شد به همین دلیل نک شاخ را بر ر مرکز درازه فشار داد بالفاصله پس از تماس درازه با نر شدید درخشید  آرا باز شد از نزدیک ه به نظر لال به چیز جز خطط صل نبدند با قد  لرز بقیه را به داخل پناهگاه هدا کرد آن س درازه دیگر نیاز به کشیدن طناب نبد اضا گره چ  را باز کرده  در ج شده بدند حال چهره  جر بد که انگار تازه از خاب بیدار شده اند دیگر خبریاز سرما  نبد در هر نقطه گل  حش در م لف  دیده م شد نه ر شاخ  برگ درخ برف دیده م شد نه ر زمین تن در چند نقطه در سایه  مختصر برف نشسته بد ربر دیار سنگ خاکستر رنگ دیده م شد در گشه  دیار د برج بزرگ قرار دا  یک پل متحرک بسته در مرکز دیار به چ م خرد ارتفا دیار سنگ به حدد ه  م رسید  ارتفا برج  به یازده  از ساخ  آن س دیار تن بام دیده م شد هیچ دیده ب  یا نگهبان ر دیار نبد بنا کامال کهنه  قدیم به نظر م رسید ب شبیه یک دژ مترک بد تا قله ا که زندگ در آن جر دا درازه طال پ سر بسته شد تراسک زیر لب گفتبه النه اژد خ امدین سک قله کندرا را مضطرب م کرد پرسیدباید در بزن  در حالیکه سر را م خاراند به که رف ربر خیره شد بد گفتمچطر اینا ر ندید نره ا مانند غر هزار شیر در جنگل پیچید مجد به رنگ  طال  قرمز از جنگل خارج شد بدن مانند یک تکه رب در باد پیچ  تاب م خرد دبال طال در د طرف بدن اژد دیده م شد گاین گفتآر باشین خدتن ر کنترل کنین به هیچ جه دس سم اسلحه هاتن نبرین  چ  ه نگاه نکنین کندرا نگاه را از اژد گرف تن از گشه  چ نزدیک شدن مجد را م دید در نتیجه  بال زدن اژد باد شدید زیدن گرفته بد اژد در نزدیک گره ر زمین فرد آمد ترس فلج کننده جد کندرا فرا گرف آیا قت که یک خرگ نزدیک شدن یک شاهین را م دید همین حس را دا سر اژد شبیه سر یک شیر بد با پس طال 
